panel,sample,endpoint,endpoint_label,comparison,method,count,raw_denominator_count,frequency_parent,frequency_denominator_count,frequency_percent,workspace_reference_count,flowkit_minus_workspace,raw_normalized_ratio,raw_frequency_percent,raw_normalized_frequency_ratio,included,exclusion_reason
B,16A,t_cells,T-cell,time,FlowMOP,22862,26977,live_cd45,40827,55.99725671736841,,,0.8474626533713905,55.97700910920673,1.0003617129332898,True,
B,16A,t_cells,T-cell,time,PeacoQC,14391,26977,live_cd45,25670,56.06155044799377,,,0.5334544241390814,55.97700910920673,1.0015102868147545,True,
B,16A,t_cells,T-cell,time,FlowCut,25440,26977,live_cd45,45504,55.90717299578059,,,0.9430255402750491,55.97700910920673,0.9987524143476495,True,
B,17A,b_cells,B-cell,time,Raw,13,13,live_cd45,107383,0.012106199305290409,,,1.0,0.012106199305290409,1.0,True,
B,17A,b_cells,B-cell,time,Nadia Manual,8,13,live_cd45,87842,0.009107260763643816,,,0.6153846153846154,0.012106199305290409,0.7522807558325876,True,
B,17A,b_cells,B-cell,time,FlowMOP,12,13,live_cd45,95736,0.012534469791927802,,,0.9230769230769231,0.012106199305290409,1.0353761305127562,True,
B,17A,b_cells,B-cell,time,PeacoQC,6,13,live_cd45,71334,0.008411136344520145,,,0.46153846153846156,0.012106199305290409,0.6947792723720051,True,
B,17A,b_cells,B-cell,time,FlowCut,12,13,live_cd45,92682,0.012947497896031591,,,0.9230769230769231,0.012106199305290409,1.069493205053508,True,
B,17A,live_cd45,Live CD45+,time,Raw,107383,107383,live_cells,116916,91.84628280132745,,,1.0,91.84628280132745,1.0,True,
B,17A,live_cd45,Live CD45+,time,Nadia Manual,87842,107383,live_cells,95768,91.72374906022888,87819,23,0.818025199519477,91.84628280132745,0.99866588241395,True,
B,17A,live_cd45,Live CD45+,time,FlowMOP,95736,107383,live_cells,104405,91.69675781811216,,,0.891537766685602,91.84628280132745,0.9983720083311513,True,
B,17A,live_cd45,Live CD45+,time,PeacoQC,71334,107383,live_cells,77540,91.99638896053649,71302,32,0.6642950932642969,91.84628280132745,1.0016343193717894,True,
B,17A,live_cd45,Live CD45+,time,FlowCut,92682,107383,live_cells,100932,91.82618000237784,92658,24,0.8630975107791736,91.84628280132745,0.9997811256118759,True,
B,17A,nkt_cells,NKT-cell,time,Raw,477,477,live_cd45,107383,0.4442043898941173,,,1.0,0.4442043898941173,1.0,True,
B,17A,nkt_cells,NKT-cell,time,Nadia Manual,380,477,live_cd45,87842,0.43259488627308124,379,1,0.7966457023060797,0.4442043898941173,0.9738645004751003,True,
B,17A,nkt_cells,NKT-cell,time,FlowMOP,418,477,live_cd45,95736,0.43661736441881843,,,0.8763102725366876,0.4442043898941173,0.9829199673665824,True,
B,17A,nkt_cells,NKT-cell,time,PeacoQC,317,477,live_cd45,71334,0.44438837020214766,315,2,0.6645702306079665,0.4442043898941173,1.0004141794007804,True,
B,17A,nkt_cells,NKT-cell,time,FlowCut,410,477,live_cd45,92682,0.4423728447810794,408,2,0.859538784067086,0.4442043898941173,0.9958767964596782,True,
B,17A,t_cells,T-cell,time,Raw,72621,72621,live_cd45,107383,67.62802305765345,,,1.0,67.62802305765345,1.0,True,
B,17A,t_cells,T-cell,time,Nadia Manual,59479,72621,live_cd45,87842,67.71134537009631,,,0.819033062061938,67.62802305765345,1.001232067842229,True,
B,17A,t_cells,T-cell,time,FlowMOP,64707,72621,live_cd45,95736,67.58899473552269,,,0.8910232577353658,67.62802305765345,0.9994228971901561,True,
B,17A,t_cells,T-cell,time,PeacoQC,48258,72621,live_cd45,71334,67.65076961897552,,,0.6645185276985995,67.62802305765345,1.0003363481629897,True,
B,17A,t_cells,T-cell,time,FlowCut,62773,72621,live_cd45,92682,67.72944045229926,,,0.8643918425799699,67.62802305765345,1.0014996356548727,True,
B,18A,b_cells,B-cell,time,Raw,42331,42331,live_cd45,393221,10.76519311023572,,,1.0,10.76519311023572,1.0,True,
B,18A,b_cells,B-cell,time,Nadia Manual,36690,42331,live_cd45,340163,10.786005532641704,,,0.8667406864945312,10.76519311023572,1.0019333069265794,True,
B,18A,b_cells,B-cell,time,FlowMOP,37786,42331,live_cd45,351007,10.765027478084482,,,0.8926318773475703,10.76519311023572,0.9999846141031061,True,
B,18A,b_cells,B-cell,time,PeacoQC,32069,42331,live_cd45,295871,10.838845307583373,,,0.7575771892938981,10.76519311023572,1.0068416977376489,True,
B,18A,b_cells,B-cell,time,FlowCut,37714,42331,live_cd45,350349,10.764694633065886,,,0.8909309961966407,10.76519311023572,0.9999536954734831,True,
B,18A,live_cd45,Live CD45+,time,Raw,393221,393221,live_cells,413923,94.99858669366041,,,1.0,94.99858669366041,1.0,True,
B,18A,live_cd45,Live CD45+,time,Nadia Manual,340163,393221,live_cells,358350,94.9247941956188,339988,175,0.8650682440663139,94.99858669366041,0.9992232253067136,True,
B,18A,live_cd45,Live CD45+,time,FlowMOP,351007,393221,live_cells,369675,94.95015892337864,,,0.8926456115009117,94.99858669366041,0.9994902264131788,True,
B,18A,live_cd45,Live CD45+,time,PeacoQC,295871,393221,live_cells,311496,94.9838842232324,295723,148,0.7524292954852361,94.99858669366041,0.9998452348509622,True,
B,18A,live_cd45,Live CD45+,time,FlowCut,350349,393221,live_cells,368971,94.95299088546254,350179,170,0.8909722522449208,94.99858669366041,0.9995200369838668,True,
B,18A,nkt_cells,NKT-cell,time,Raw,13913,13913,live_cd45,393221,3.538213879726668,,,1.0,3.538213879726668,1.0,True,
B,18A,nkt_cells,NKT-cell,time,Nadia Manual,12029,13913,live_cd45,340163,3.5362458586030816,11969,60,0.8645870768346151,3.538213879726668,0.9994437811872079,True,
B,18A,nkt_cells,NKT-cell,time,FlowMOP,12456,13913,live_cd45,351007,3.5486471779765076,,,0.895277797743118,3.538213879726668,1.0029487471940632,True,
B,18A,nkt_cells,NKT-cell,time,PeacoQC,10567,13913,live_cd45,295871,3.571488925917038,10511,56,0.7595054984546826,3.538213879726668,1.0094044756256908,True,
B,18A,nkt_cells,NKT-cell,time,FlowCut,12410,13913,live_cd45,350349,3.5421822240109146,12347,63,0.8919715374110544,3.538213879726668,1.0011215671011255,True,
B,18A,t_cells,T-cell,time,Raw,276506,276506,live_cd45,393221,70.31821799954733,,,1.0,70.31821799954733,1.0,True,
B,18A,t_cells,T-cell,time,Nadia Manual,239111,276506,live_cd45,340163,70.29306538336033,,,0.8647588117436873,70.31821799954733,0.9996423029919904,True,
B,18A,t_cells,T-cell,time,FlowMOP,246790,276506,live_cd45,351007,70.30913913397738,,,0.8925303610048245,70.31821799954733,0.9998708888560002,True,
B,18A,t_cells,T-cell,time,PeacoQC,207753,276506,live_cd45,295871,70.21742583761166,,,0.7513507844314409,70.31821799954733,0.9985666280403135,True,
B,18A,t_cells,T-cell,time,FlowCut,246208,276506,live_cd45,350349,70.2750685744786,,,0.8904255242200892,70.31821799954733,0.9993863691900012,True,
B,18B,b_cells,B-cell,time,Raw,36478,36478,live_cd45,342233,10.658820160533905,,,1.0,10.658820160533905,1.0,True,
B,18B,b_cells,B-cell,time,Nadia Manual,30161,36478,live_cd45,283555,10.636737140942675,,,0.8268271286803005,10.658820160533905,0.997928192871384,True,
B,18B,b_cells,B-cell,time,FlowMOP,32471,36478,live_cd45,305366,10.633469344982743,,,0.8901529689127693,10.658820160533905,0.9976216114758153,True,
B,18B,b_cells,B-cell,time,PeacoQC,29904,36478,live_cd45,279968,10.681220710938392,,,0.8197817862821427,10.658820160533905,1.002101597556494,True,
B,18B,b_cells,B-cell,time,FlowCut,32120,36478,live_cd45,301437,10.655626217086821,,,0.8805307308514722,10.658820160533905,0.999700347374383,True,
B,18B,live_cd45,Live CD45+,time,Raw,342233,342233,live_cells,356645,95.95900685555665,,,1.0,95.95900685555665,1.0,True,
B,18B,live_cd45,Live CD45+,time,Nadia Manual,283555,342233,live_cells,295818,95.85454570039687,283456,99,0.8285437114480485,95.95900685555665,0.9989113981211057,True,
B,18B,live_cd45,Live CD45+,time,FlowMOP,305366,342233,live_cells,318470,95.88532671837221,,,0.892275145880146,95.95900685555665,0.9992321706987303,True,
B,18B,live_cd45,Live CD45+,time,PeacoQC,279968,342233,live_cells,291774,95.95371760335054,279862,106,0.8180625480301432,95.95900685555665,0.9999448800859926,True,
B,18B,live_cd45,Live CD45+,time,FlowCut,301437,342233,live_cells,314283,95.91260106337282,301317,120,0.880794663284955,95.95900685555665,0.99951639982838,True,
B,18B,nkt_cells,NKT-cell,time,Raw,10945,10945,live_cd45,342233,3.198113565903931,,,1.0,3.198113565903931,1.0,True,
B,18B,nkt_cells,NKT-cell,time,Nadia Manual,9088,10945,live_cd45,283555,3.2050219534129183,9053,35,0.8303334856098675,3.198113565903931,1.0021601445247723,True,
B,18B,nkt_cells,NKT-cell,time,FlowMOP,9789,10945,live_cd45,305366,3.2056614030376664,,,0.8943809958885336,3.198113565903931,1.0023600904027314,True,
B,18B,nkt_cells,NKT-cell,time,PeacoQC,8957,10945,live_cd45,279968,3.199294205052006,8918,39,0.8183645500228415,3.198113565903931,1.0003691673618669,True,
B,18B,nkt_cells,NKT-cell,time,FlowCut,9677,10945,live_cd45,301437,3.210289380533909,9639,38,0.8841480127912289,3.198113565903931,1.0038071864488454,True,
B,18B,t_cells,T-cell,time,Raw,244462,244462,live_cd45,342233,71.43145167181423,,,1.0,71.43145167181423,1.0,True,
B,18B,t_cells,T-cell,time,Nadia Manual,202349,244462,live_cd45,283555,71.36146426619175,,,0.8277319174350206,71.43145167181423,0.9990202158295195,True,
B,18B,t_cells,T-cell,time,FlowMOP,217965,244462,live_cd45,305366,71.37828048964194,,,0.891610966121524,71.43145167181423,0.9992556334649815,True,
B,18B,t_cells,T-cell,time,PeacoQC,199959,244462,live_cd45,279968,71.42209109612527,,,0.8179553468432722,71.43145167181423,0.9998689572244456,True,
B,18B,t_cells,T-cell,time,FlowCut,215206,244462,live_cd45,301437,71.39335914303818,,,0.8803249584802546,71.43145167181423,0.999466726100555,True,
B,18C,b_cells,B-cell,time,Raw,28973,28973,live_cd45,300777,9.632717927235127,,,1.0,9.632717927235127,1.0,True,
B,18C,b_cells,B-cell,time,Nadia Manual,23778,28973,live_cd45,248020,9.587130070155633,,,0.8206951299485729,9.632717927235127,0.995267394163946,True,
B,18C,b_cells,B-cell,time,FlowMOP,25990,28973,live_cd45,271854,9.560278678996815,,,0.8970420736547821,9.632717927235127,0.9924798744460791,True,
B,18C,b_cells,B-cell,time,PeacoQC,17363,28973,live_cd45,180995,9.59308268184204,,,0.5992820902219308,9.632717927235127,0.9958853518090648,True,
B,18C,b_cells,B-cell,time,FlowCut,26837,28973,live_cd45,279566,9.599522116423314,,,0.9262761881751976,9.632717927235127,0.9965538479313344,True,
B,18C,live_cd45,Live CD45+,time,Raw,300777,300777,live_cells,311502,96.55700444940963,,,1.0,96.55700444940963,1.0,True,
B,18C,live_cd45,Live CD45+,time,Nadia Manual,248020,300777,live_cells,257013,96.50095520460054,247849,171,0.8245976254833315,96.55700444940963,0.9994195217102199,True,
B,18C,live_cd45,Live CD45+,time,FlowMOP,271854,300777,live_cells,281657,96.51952552217769,,,0.9038390568427772,96.55700444940963,0.9996118466242231,True,
B,18C,live_cd45,Live CD45+,time,PeacoQC,180995,300777,live_cells,187566,96.4966998283271,180859,136,0.6017581131535988,96.55700444940963,0.9993754505804482,True,
B,18C,live_cd45,Live CD45+,time,FlowCut,279566,300777,live_cells,289580,96.54188825195111,279359,207,0.9294793152401946,96.55700444940963,0.9998434479451312,True,
B,18C,nkt_cells,NKT-cell,time,Raw,10595,10595,live_cd45,300777,3.5225432795725737,,,1.0,3.5225432795725737,1.0,True,
B,18C,nkt_cells,NKT-cell,time,Nadia Manual,8716,10595,live_cd45,248020,3.5142327231674866,8677,39,0.8226521944313355,3.5225432795725737,0.9976407510865003,True,
B,18C,nkt_cells,NKT-cell,time,FlowMOP,9551,10595,live_cd45,271854,3.513282865067279,,,0.9014629542236904,3.5225432795725737,0.9973710998644086,True,
B,18C,nkt_cells,NKT-cell,time,PeacoQC,6410,10595,live_cd45,180995,3.5415342965275283,6379,31,0.6050023596035866,3.5225432795725737,1.0053912799496558,True,
B,18C,nkt_cells,NKT-cell,time,FlowCut,9855,10595,live_cd45,279566,3.52510677264045,9807,48,0.9301557338367155,3.5225432795725737,1.000727739268029,True,
B,18C,t_cells,T-cell,time,Raw,217319,217319,live_cd45,300777,72.25253260721398,,,1.0,72.25253260721398,1.0,True,
B,18C,t_cells,T-cell,time,Nadia Manual,179215,217319,live_cd45,248020,72.25828562212725,,,0.8246632830079285,72.25253260721398,1.000079623712909,True,
B,18C,t_cells,T-cell,time,FlowMOP,196516,217319,live_cd45,271854,72.28733069956668,,,0.9042743616526857,72.25253260721398,1.0004816176139026,True,
B,18C,t_cells,T-cell,time,PeacoQC,130819,217319,live_cd45,180995,72.27768722892898,,,0.601967614428559,72.25253260721398,1.0003481486503976,True,
B,18C,t_cells,T-cell,time,FlowCut,202097,217319,live_cd45,279566,72.289548800641,,,0.9299555032003645,72.25253260721398,1.000512316898679,True,
B,19A,b_cells,B-cell,time,Raw,20609,20609,live_cd45,109125,18.885681557846507,,,1.0,18.885681557846507,1.0,True,
B,19A,b_cells,B-cell,time,Nadia Manual,17789,20609,live_cd45,93958,18.932927478234955,,,0.863166577708768,18.885681557846507,1.0025016793936579,True,
B,19A,b_cells,B-cell,time,FlowMOP,18057,20609,live_cd45,96003,18.808787225399207,,,0.8761706050754525,18.885681557846507,0.995928432224605,True,
B,19A,b_cells,B-cell,time,PeacoQC,15307,20609,live_cd45,80944,18.91060486262107,,,0.7427337570964142,18.885681557846507,1.001319693160039,True,
B,19A,b_cells,B-cell,time,FlowCut,18625,20609,live_cd45,98671,18.87586018181634,,,0.9037313794943956,18.885681557846507,0.9994799564950788,True,
B,19A,live_cd45,Live CD45+,time,Raw,109125,109125,live_cells,114613,95.21171245844712,,,1.0,95.21171245844712,1.0,True,
B,19A,live_cd45,Live CD45+,time,Nadia Manual,93958,109125,live_cells,98755,95.14252442914282,93928,30,0.8610126002290951,95.21171245844712,0.9992733243892185,True,
B,19A,live_cd45,Live CD45+,time,FlowMOP,96003,109125,live_cells,100898,95.14856587841186,,,0.8797525773195877,95.21171245844712,0.9993367771841849,True,
B,19A,live_cd45,Live CD45+,time,PeacoQC,80944,109125,live_cells,84996,95.23271683373335,80918,26,0.7417548682703322,95.21171245844712,1.0002206070528916,True,
B,19A,live_cd45,Live CD45+,time,FlowCut,98671,109125,live_cells,103616,95.22757103150093,98635,36,0.9042016036655212,95.21171245844712,1.0001665611577013,True,
B,19A,nkt_cells,NKT-cell,time,Raw,1055,1055,live_cd45,109125,0.9667812142038946,,,1.0,0.9667812142038946,1.0,True,
B,19A,nkt_cells,NKT-cell,time,Nadia Manual,900,1055,live_cd45,93958,0.9578747951212244,899,1,0.8530805687203792,0.9667812142038946,0.9907875546692285,True,
B,19A,nkt_cells,NKT-cell,time,FlowMOP,919,1055,live_cd45,96003,0.9572617522369092,,,0.8710900473933649,0.9667812142038946,0.9901534475151916,True,
B,19A,nkt_cells,NKT-cell,time,PeacoQC,776,1055,live_cd45,80944,0.9586874876457798,775,1,0.7355450236966825,0.9667812142038946,0.9916281714629926,True,
B,19A,nkt_cells,NKT-cell,time,FlowCut,951,1055,live_cd45,98671,0.9638090219010652,950,1,0.9014218009478673,0.9667812142038946,0.9969256826061966,True,
B,19A,t_cells,T-cell,time,Raw,61380,61380,live_cd45,109125,56.24742268041237,,,1.0,56.24742268041237,1.0,True,
B,19A,t_cells,T-cell,time,Nadia Manual,52829,61380,live_cd45,93958,56.22618616828796,,,0.8606875203649397,56.24742268041237,0.9996224447074655,True,
B,19A,t_cells,T-cell,time,FlowMOP,54079,61380,live_cd45,96003,56.33053133756237,,,0.8810524600847182,56.24742268041237,1.001477554938334,True,
B,19A,t_cells,T-cell,time,PeacoQC,45511,61380,live_cd45,80944,56.225291559596755,,,0.7414630172694688,56.24742268041237,0.9996065398242092,True,
B,19A,t_cells,T-cell,time,FlowCut,55455,61380,live_cd45,98671,56.20192356416779,,,0.9034701857282502,56.24742268041237,0.9991910897588482,True,
B,19B,b_cells,B-cell,time,Raw,28116,28116,live_cd45,154784,18.164668182757907,,,1.0,18.164668182757907,1.0,True,
B,19B,b_cells,B-cell,time,Nadia Manual,20407,28116,live_cd45,113031,18.054339075120986,,,0.7258144828567363,18.164668182757907,0.9939261699400792,True,
B,19B,b_cells,B-cell,time,FlowMOP,24533,28116,live_cd45,134840,18.19415603678434,,,0.872563664817186,18.164668182757907,1.0016233632087164,True,
B,19B,b_cells,B-cell,time,PeacoQC,19748,28116,live_cd45,108367,18.22325984847786,,,0.7023758713899559,18.164668182757907,1.003225584146677,True,
B,19B,b_cells,B-cell,time,FlowCut,25905,28116,live_cd45,143077,18.10563542707773,,,0.9213615023474179,18.164668182757907,0.9967501330007111,True,
B,19B,live_cd45,Live CD45+,time,Raw,154784,154784,live_cells,162331,95.35085719917946,,,1.0,95.35085719917946,1.0,True,
B,19B,live_cd45,Live CD45+,time,Nadia Manual,113031,154784,live_cells,118627,95.28269281023714,112973,58,0.7302498966301426,95.35085719917946,0.9992851203340529,True,
B,19B,live_cd45,Live CD45+,time,FlowMOP,134840,154784,live_cells,141465,95.3168628282614,,,0.8711494728137276,95.35085719917946,0.9996434812238023,True,
B,19B,live_cd45,Live CD45+,time,PeacoQC,108367,154784,live_cells,113690,95.31796991819861,108336,31,0.7001175832127352,95.35085719917946,0.9996550919210706,True,
B,19B,live_cd45,Live CD45+,time,FlowCut,143077,154784,live_cells,150084,95.3312811492231,143014,63,0.9243655675005169,95.35085719917946,0.9997946945572239,True,
B,19B,nkt_cells,NKT-cell,time,Raw,1760,1760,live_cd45,154784,1.1370684308455654,,,1.0,1.1370684308455654,1.0,True,
B,19B,nkt_cells,NKT-cell,time,Nadia Manual,1296,1760,live_cd45,113031,1.1465881041484194,1294,2,0.7363636363636363,1.1370684308455654,1.0083721199574371,True,
B,19B,nkt_cells,NKT-cell,time,FlowMOP,1538,1760,live_cd45,134840,1.1406110946306733,,,0.8738636363636364,1.1370684308455654,1.0031156117688305,True,
B,19B,nkt_cells,NKT-cell,time,PeacoQC,1242,1760,live_cd45,108367,1.1461053641791321,1239,3,0.7056818181818182,1.1370684308455654,1.007947572097175,True,
B,19B,nkt_cells,NKT-cell,time,FlowCut,1632,1760,live_cd45,143077,1.1406445480405656,1629,3,0.9272727272727272,1.1370684308455654,1.003145032522221,True,
B,19B,t_cells,T-cell,time,Raw,89484,89484,live_cd45,154784,57.81217696919578,,,1.0,57.81217696919578,1.0,True,
B,19B,t_cells,T-cell,time,Nadia Manual,65537,89484,live_cd45,113031,57.98143872035105,,,0.7323879129229807,57.81217696919578,1.00292778718998,True,
B,19B,t_cells,T-cell,time,FlowMOP,78111,89484,live_cd45,134840,57.928656185108274,,,0.8729046533458495,57.81217696919578,1.0020147868843368,True,
B,19B,t_cells,T-cell,time,PeacoQC,62572,89484,live_cd45,108367,57.74082515895061,,,0.6992534978320146,57.81217696919578,0.9987657996293204,True,
B,19B,t_cells,T-cell,time,FlowCut,82787,89484,live_cd45,143077,57.861850611908274,,,0.9251598051048232,57.81217696919578,1.0008592245668064,True,
B,1A,b_cells,B-cell,time,Raw,43,43,live_cd45,152129,0.028265485213207212,,,1.0,0.028265485213207212,1.0,True,
B,1A,b_cells,B-cell,time,Nadia Manual,42,43,live_cd45,127558,0.032926198278430206,,,0.9767441860465116,0.028265485213207212,1.1648906088137927,True,
B,1A,b_cells,B-cell,time,FlowMOP,40,43,live_cd45,141244,0.028319787035201497,,,0.9302325581395349,0.028265485213207212,1.0019211353205044,True,
B,1A,b_cells,B-cell,time,PeacoQC,33,43,live_cd45,114663,0.028779990057821617,,,0.7674418604651163,0.028265485213207212,1.0182025831410104,True,
B,1A,b_cells,B-cell,time,FlowCut,40,43,live_cd45,139508,0.028672190842102246,,,0.9302325581395349,0.028265485213207212,1.0143887722367844,True,
B,1A,live_cd45,Live CD45+,time,Raw,152129,152129,live_cells,155251,97.98906287238086,,,1.0,97.98906287238086,1.0,True,
B,1A,live_cd45,Live CD45+,time,Nadia Manual,127558,152129,live_cells,130198,97.97231908324244,127469,89,0.8384857587968106,97.98906287238086,0.9998291259386752,True,
B,1A,live_cd45,Live CD45+,time,FlowMOP,141244,152129,live_cells,144156,97.97996614778434,,,0.9284488821986604,97.98906287238086,0.9999071659190336,True,
B,1A,live_cd45,Live CD45+,time,PeacoQC,114663,152129,live_cells,117012,97.99251358834991,114596,67,0.7537221700004602,97.98906287238086,1.0000352153175864,True,
B,1A,live_cd45,Live CD45+,time,FlowCut,139508,152129,live_cells,142413,97.96015813163125,139418,90,0.9170375142149098,97.98906287238086,0.9997050207451493,True,
B,1A,nkt_cells,NKT-cell,time,Raw,8101,8101,live_cd45,152129,5.325085946795154,,,1.0,5.325085946795154,1.0,True,
B,1A,nkt_cells,NKT-cell,time,Nadia Manual,6792,8101,live_cd45,127558,5.324636635883285,6778,14,0.8384150104925318,5.325085946795154,0.9999156237258218,True,
B,1A,nkt_cells,NKT-cell,time,FlowMOP,7526,8101,live_cd45,141244,5.328367930673162,,,0.9290211085051229,5.325085946795154,1.0006163250529285,True,
