validation_type,sample,gate,path,flowmop_sha256,flowcut_sha256,peacoqc_sha256,coordinate_identical,canonical_geometry,status,item,expected_count,observed_count,difference,exact_match,metadata_count,fcs_count,summary_count,summary_row_found,validation_repeat
gate_coordinate_identity,2A,q3_t,"Single Cells / Single Cells / Cells / Live cells / Q3: CD3+ , CD19-",944d3d7bd3902e47b09df69eb1cc98b7b5b65f9041f5fb4fb8cdd4776e5f25c7,944d3d7bd3902e47b09df69eb1cc98b7b5b65f9041f5fb4fb8cdd4776e5f25c7,944d3d7bd3902e47b09df69eb1cc98b7b5b65f9041f5fb4fb8cdd4776e5f25c7,True,"[[""RectangleGate"",[[""eventsInside"",""1""]]],[""dimension"",[[""min"",""6164.482570783832""]]],[""fcs-dimension"",[[""name"",""Comp-cFluor R685-A""]]],[""dimension"",[[""max"",""3422.3417617022214""]]],[""fcs-dimension"",[[""name"",""Comp-cFluor BYG710-A""]]]]",pass,,,,,,,,,,
gate_coordinate_identity,2A,q4,"Single Cells / Single Cells / Cells / Live cells / Q4: CD3- , CD19-",11f935bb002bf28ab685986fe593b1bd56bb43547128abeea37ac3482fb9dc8f,11f935bb002bf28ab685986fe593b1bd56bb43547128abeea37ac3482fb9dc8f,11f935bb002bf28ab685986fe593b1bd56bb43547128abeea37ac3482fb9dc8f,True,"[[""RectangleGate"",[[""eventsInside"",""1""]]],[""dimension"",[[""max"",""6164.482570783832""]]],[""fcs-dimension"",[[""name"",""Comp-cFluor R685-A""]]],[""dimension"",[[""max"",""3422.3417617022214""]]],[""fcs-dimension"",[[""name"",""Comp-cFluor BYG710-A""]]]]",pass,,,,,,,,,,
gate_coordinate_identity,2A,cd19_negative,Single Cells / Single Cells / Cells / Live cells / CD45+ / CD19-,2a77507d5fff349207252be3f055c9a1f6a398968afe865beb4bc6348fca317a,2a77507d5fff349207252be3f055c9a1f6a398968afe865beb4bc6348fca317a,2a77507d5fff349207252be3f055c9a1f6a398968afe865beb4bc6348fca317a,True,"[[""RectangleGate"",[[""eventsInside"",""1""]]],[""dimension"",[[""max"",""1079530.3738637974""],[""min"",""-3103.6999750296236""]]],[""fcs-dimension"",[[""name"",""Comp-cFluor BYG750-A""]]],[""dimension"",[[""max"",""3140.979105499574""],[""min"",""-1862.655140054645""]]],[""fcs-dimension"",[[""name"",""Comp-cFluor BYG710-A""]]]]",pass,,,,,,,,,,
gate_coordinate_identity,2A,nkt_cells,Single Cells / Single Cells / Cells / Live cells / CD45+ / CD19- / NKT cells,e66d86d9feac1ee9fe3132a5a97066e8f8e4698a5c5369a23f324b39eb767c0d,e66d86d9feac1ee9fe3132a5a97066e8f8e4698a5c5369a23f324b39eb767c0d,e66d86d9feac1ee9fe3132a5a97066e8f8e4698a5c5369a23f324b39eb767c0d,True,"[[""RectangleGate"",[[""eventsInside"",""1""]]],[""dimension"",[[""max"",""307296.3913900241""],[""min"",""8538.731312740743""]]],[""fcs-dimension"",[[""name"",""Comp-cFluor R685-A""]]],[""dimension"",[[""max"",""1524146.0194319019""],[""min"",""1743.6223410128162""]]],[""fcs-dimension"",[[""name"",""Comp-cFluor BYG750-A""]]]]",pass,,,,,,,,,,
gate_coordinate_identity,3A,singlet_fsc,Single Cells,04d9cbdde63133102d7b6fd6a717e638bb388dcf20303aed777ce0fb40bca34b,04d9cbdde63133102d7b6fd6a717e638bb388dcf20303aed777ce0fb40bca34b,04d9cbdde63133102d7b6fd6a717e638bb388dcf20303aed777ce0fb40bca34b,True,"[[""RectangleGate"",[[""eventsInside"",""1""]]],[""dimension"",[[""max"",""1742140.8430493274""],[""min"",""86989.48878923767""]]],[""fcs-dimension"",[[""name"",""FSC-H""]]],[""dimension"",[[""max"",""916350.8739002933""],[""min"",""627300.5982404692""]]],[""fcs-dimension"",[[""name"",""FSC-W""]]]]",pass,,,,,,,,,,
gate_coordinate_identity,3A,singlet_ssc,Single Cells / Single Cells,6747daea28a7e07b076dd0835b3371964ee626f7aaa8500b419f9336fe95449d,6747daea28a7e07b076dd0835b3371964ee626f7aaa8500b419f9336fe95449d,6747daea28a7e07b076dd0835b3371964ee626f7aaa8500b419f9336fe95449d,True,"[[""RectangleGate"",[[""eventsInside"",""1""]]],[""dimension"",[[""max"",""3834590.708520179""],[""min"",""44670.27802690583""]]],[""fcs-dimension"",[[""name"",""SSC-H""]]],[""dimension"",[[""max"",""1039350.991202346""],[""min"",""615000.586510264""]]],[""fcs-dimension"",[[""name"",""SSC-W""]]]]",pass,,,,,,,,,,
gate_coordinate_identity,3A,debris,Single Cells / Single Cells / Cells,fde81bc29c3c7bcc340bc5c5e3fc3abc55a46f880649690bb38af4509d715b2c,fde81bc29c3c7bcc340bc5c5e3fc3abc55a46f880649690bb38af4509d715b2c,fde81bc29c3c7bcc340bc5c5e3fc3abc55a46f880649690bb38af4509d715b2c,True,"[[""PolygonGate"",[[""eventsInside"",""1""]]],[""dimension"",[]],[""fcs-dimension"",[[""name"",""FSC-A""]]],[""dimension"",[]],[""fcs-dimension"",[[""name"",""SSC-A""]]],[""vertex"",[]],[""coordinate"",[[""value"",""1004518.1848739496""]]],[""coordinate"",[[""value"",""3903032.888888889""]]],[""vertex"",[]],[""coordinate"",[[""value"",""863533.1764705882""]]],[""coordinate"",[[""value"",""1825298.962962963""]]],[""vertex"",[]],[""coordinate"",[[""value"",""387708.7731092437""]]],[""coordinate"",[[""value"",""951485.6296296297""]]],[""vertex"",[]],[""coordinate"",[[""value"",""246723.7647058823""]]],[""coordinate"",[[""value"",""388361.4814814815""]]],[""vertex"",[]],[""coordinate"",[[""value"",""334839.3949579832""]]],[""coordinate"",[[""value"",""213598.8148148148""]]],[""vertex"",[]],[""coordinate"",[[""value"",""881156.3025210084""]]],[""coordinate"",[[""value"",""135926.5185185185""]]],[""vertex"",[]],[""coordinate"",[[""value"",""3366017.0756302522""]]],[""coordinate"",[[""value"",""135926.5185185185""]]],[""vertex"",[]],[""coordinate"",[[""value"",""3313147.6974789915""]]],[""coordinate"",[[""value"",""3087473.777777778""]]],[""vertex"",[]],[""coordinate"",[[""value"",""3313147.6974789915""]]],[""coordinate"",[[""value"",""3864196.7407407407""]]]]",pass,,,,,,,,,,
gate_coordinate_identity,3A,live,Single Cells / Single Cells / Cells / Live cells,8712d6613412da3fd0941ddf7dfbe054a5c88ffe5e2f8cb55eeae16225b7647b,8712d6613412da3fd0941ddf7dfbe054a5c88ffe5e2f8cb55eeae16225b7647b,8712d6613412da3fd0941ddf7dfbe054a5c88ffe5e2f8cb55eeae16225b7647b,True,"[[""PolygonGate"",[[""eventsInside"",""1""]]],[""dimension"",[]],[""fcs-dimension"",[[""name"",""FSC-A""]]],[""dimension"",[]],[""fcs-dimension"",[[""name"",""Comp-ViaDye Red-A""]]],[""vertex"",[]],[""coordinate"",[[""value"",""3879731.2""]]],[""coordinate"",[[""value"",""13883.9015646476""]]],[""vertex"",[]],[""coordinate"",[[""value"",""1240814.9333333333""]]],[""coordinate"",[[""value"",""14517.6616545187""]]],[""vertex"",[]],[""coordinate"",[[""value"",""227191.4666666667""]]],[""coordinate"",[[""value"",""2433.5093387686""]]],[""vertex"",[]],[""coordinate"",[[""value"",""227191.4666666667""]]],[""coordinate"",[[""value"",""-5452.2739342322""]]],[""vertex"",[]],[""coordinate"",[[""value"",""1433053.8666666667""]]],[""coordinate"",[[""value"",""-5452.2739342322""]]],[""vertex"",[]],[""coordinate"",[[""value"",""3879731.2""]]],[""coordinate"",[[""value"",""-5452.2739342322""]]]]",pass,,,,,,,,,,
gate_coordinate_identity,3A,cd45,Single Cells / Single Cells / Cells / Live cells / CD45+,bef1d1de226530d5984f03daf91bf96f41826f8089686a6cb5e2a023b9ae0f32,bef1d1de226530d5984f03daf91bf96f41826f8089686a6cb5e2a023b9ae0f32,bef1d1de226530d5984f03daf91bf96f41826f8089686a6cb5e2a023b9ae0f32,True,"[[""PolygonGate"",[[""eventsInside"",""1""]]],[""dimension"",[]],[""fcs-dimension"",[[""name"",""Comp-cFluor B548-A""]]],[""dimension"",[]],[""fcs-dimension"",[[""name"",""SSC-A""]]],[""vertex"",[]],[""coordinate"",[[""value"",""30620.7373624335""]]],[""coordinate"",[[""value"",""3941869.037037037""]]],[""vertex"",[]],[""coordinate"",[[""value"",""10135.606147341""]]],[""coordinate"",[[""value"",""1611700.148148148""]]],[""vertex"",[]],[""coordinate"",[[""value"",""10135.606147341""]]],[""coordinate"",[[""value"",""135926.5185185185""]]],[""vertex"",[]],[""coordinate"",[[""value"",""627818.6054917326""]]],[""coordinate"",[[""value"",""135926.5185185185""]]],[""vertex"",[]],[""coordinate"",[[""value"",""627818.6054917326""]]],[""coordinate"",[[""value"",""3922450.962962963""]]]]",pass,,,,,,,,,,
gate_coordinate_identity,3A,q1_b,"Single Cells / Single Cells / Cells / Live cells / Q1: CD3- , CD19+",086963c8640409f54c3633348b85cf795f19793a8f3675b4551645ae6984360b,086963c8640409f54c3633348b85cf795f19793a8f3675b4551645ae6984360b,086963c8640409f54c3633348b85cf795f19793a8f3675b4551645ae6984360b,True,"[[""RectangleGate"",[[""eventsInside"",""1""]]],[""dimension"",[[""max"",""6164.482570783832""]]],[""fcs-dimension"",[[""name"",""Comp-cFluor R685-A""]]],[""dimension"",[[""min"",""3422.3417617022214""]]],[""fcs-dimension"",[[""name"",""Comp-cFluor BYG710-A""]]]]",pass,,,,,,,,,,
gate_coordinate_identity,3A,q2,"Single Cells / Single Cells / Cells / Live cells / Q2: CD3+ , CD19+",36836b6e7c21d3d0c4070bc2f1e0db524b1592bcbc34c6401762b82e1d875985,36836b6e7c21d3d0c4070bc2f1e0db524b1592bcbc34c6401762b82e1d875985,36836b6e7c21d3d0c4070bc2f1e0db524b1592bcbc34c6401762b82e1d875985,True,"[[""RectangleGate"",[[""eventsInside"",""1""]]],[""dimension"",[[""min"",""6164.482570783832""]]],[""fcs-dimension"",[[""name"",""Comp-cFluor R685-A""]]],[""dimension"",[[""min"",""3422.3417617022214""]]],[""fcs-dimension"",[[""name"",""Comp-cFluor BYG710-A""]]]]",pass,,,,,,,,,,
gate_coordinate_identity,3A,q3_t,"Single Cells / Single Cells / Cells / Live cells / Q3: CD3+ , CD19-",944d3d7bd3902e47b09df69eb1cc98b7b5b65f9041f5fb4fb8cdd4776e5f25c7,944d3d7bd3902e47b09df69eb1cc98b7b5b65f9041f5fb4fb8cdd4776e5f25c7,944d3d7bd3902e47b09df69eb1cc98b7b5b65f9041f5fb4fb8cdd4776e5f25c7,True,"[[""RectangleGate"",[[""eventsInside"",""1""]]],[""dimension"",[[""min"",""6164.482570783832""]]],[""fcs-dimension"",[[""name"",""Comp-cFluor R685-A""]]],[""dimension"",[[""max"",""3422.3417617022214""]]],[""fcs-dimension"",[[""name"",""Comp-cFluor BYG710-A""]]]]",pass,,,,,,,,,,
gate_coordinate_identity,3A,q4,"Single Cells / Single Cells / Cells / Live cells / Q4: CD3- , CD19-",11f935bb002bf28ab685986fe593b1bd56bb43547128abeea37ac3482fb9dc8f,11f935bb002bf28ab685986fe593b1bd56bb43547128abeea37ac3482fb9dc8f,11f935bb002bf28ab685986fe593b1bd56bb43547128abeea37ac3482fb9dc8f,True,"[[""RectangleGate"",[[""eventsInside"",""1""]]],[""dimension"",[[""max"",""6164.482570783832""]]],[""fcs-dimension"",[[""name"",""Comp-cFluor R685-A""]]],[""dimension"",[[""max"",""3422.3417617022214""]]],[""fcs-dimension"",[[""name"",""Comp-cFluor BYG710-A""]]]]",pass,,,,,,,,,,
gate_coordinate_identity,3A,cd19_negative,Single Cells / Single Cells / Cells / Live cells / CD45+ / CD19-,2a77507d5fff349207252be3f055c9a1f6a398968afe865beb4bc6348fca317a,2a77507d5fff349207252be3f055c9a1f6a398968afe865beb4bc6348fca317a,2a77507d5fff349207252be3f055c9a1f6a398968afe865beb4bc6348fca317a,True,"[[""RectangleGate"",[[""eventsInside"",""1""]]],[""dimension"",[[""max"",""1079530.3738637974""],[""min"",""-3103.6999750296236""]]],[""fcs-dimension"",[[""name"",""Comp-cFluor BYG750-A""]]],[""dimension"",[[""max"",""3140.979105499574""],[""min"",""-1862.655140054645""]]],[""fcs-dimension"",[[""name"",""Comp-cFluor BYG710-A""]]]]",pass,,,,,,,,,,
gate_coordinate_identity,3A,nkt_cells,Single Cells / Single Cells / Cells / Live cells / CD45+ / CD19- / NKT cells,e66d86d9feac1ee9fe3132a5a97066e8f8e4698a5c5369a23f324b39eb767c0d,e66d86d9feac1ee9fe3132a5a97066e8f8e4698a5c5369a23f324b39eb767c0d,e66d86d9feac1ee9fe3132a5a97066e8f8e4698a5c5369a23f324b39eb767c0d,True,"[[""RectangleGate"",[[""eventsInside"",""1""]]],[""dimension"",[[""max"",""307296.3913900241""],[""min"",""8538.731312740743""]]],[""fcs-dimension"",[[""name"",""Comp-cFluor R685-A""]]],[""dimension"",[[""max"",""1524146.0194319019""],[""min"",""1743.6223410128162""]]],[""fcs-dimension"",[[""name"",""Comp-cFluor BYG750-A""]]]]",pass,,,,,,,,,,
gate_coordinate_identity,3B,singlet_fsc,Single Cells,04d9cbdde63133102d7b6fd6a717e638bb388dcf20303aed777ce0fb40bca34b,04d9cbdde63133102d7b6fd6a717e638bb388dcf20303aed777ce0fb40bca34b,04d9cbdde63133102d7b6fd6a717e638bb388dcf20303aed777ce0fb40bca34b,True,"[[""RectangleGate"",[[""eventsInside"",""1""]]],[""dimension"",[[""max"",""1742140.8430493274""],[""min"",""86989.48878923767""]]],[""fcs-dimension"",[[""name"",""FSC-H""]]],[""dimension"",[[""max"",""916350.8739002933""],[""min"",""627300.5982404692""]]],[""fcs-dimension"",[[""name"",""FSC-W""]]]]",pass,,,,,,,,,,
gate_coordinate_identity,3B,singlet_ssc,Single Cells / Single Cells,6747daea28a7e07b076dd0835b3371964ee626f7aaa8500b419f9336fe95449d,6747daea28a7e07b076dd0835b3371964ee626f7aaa8500b419f9336fe95449d,6747daea28a7e07b076dd0835b3371964ee626f7aaa8500b419f9336fe95449d,True,"[[""RectangleGate"",[[""eventsInside"",""1""]]],[""dimension"",[[""max"",""3834590.708520179""],[""min"",""44670.27802690583""]]],[""fcs-dimension"",[[""name"",""SSC-H""]]],[""dimension"",[[""max"",""1039350.991202346""],[""min"",""615000.586510264""]]],[""fcs-dimension"",[[""name"",""SSC-W""]]]]",pass,,,,,,,,,,
gate_coordinate_identity,3B,debris,Single Cells / Single Cells / Cells,fde81bc29c3c7bcc340bc5c5e3fc3abc55a46f880649690bb38af4509d715b2c,fde81bc29c3c7bcc340bc5c5e3fc3abc55a46f880649690bb38af4509d715b2c,fde81bc29c3c7bcc340bc5c5e3fc3abc55a46f880649690bb38af4509d715b2c,True,"[[""PolygonGate"",[[""eventsInside"",""1""]]],[""dimension"",[]],[""fcs-dimension"",[[""name"",""FSC-A""]]],[""dimension"",[]],[""fcs-dimension"",[[""name"",""SSC-A""]]],[""vertex"",[]],[""coordinate"",[[""value"",""1004518.1848739496""]]],[""coordinate"",[[""value"",""3903032.888888889""]]],[""vertex"",[]],[""coordinate"",[[""value"",""863533.1764705882""]]],[""coordinate"",[[""value"",""1825298.962962963""]]],[""vertex"",[]],[""coordinate"",[[""value"",""387708.7731092437""]]],[""coordinate"",[[""value"",""951485.6296296297""]]],[""vertex"",[]],[""coordinate"",[[""value"",""246723.7647058823""]]],[""coordinate"",[[""value"",""388361.4814814815""]]],[""vertex"",[]],[""coordinate"",[[""value"",""334839.3949579832""]]],[""coordinate"",[[""value"",""213598.8148148148""]]],[""vertex"",[]],[""coordinate"",[[""value"",""881156.3025210084""]]],[""coordinate"",[[""value"",""135926.5185185185""]]],[""vertex"",[]],[""coordinate"",[[""value"",""3366017.0756302522""]]],[""coordinate"",[[""value"",""135926.5185185185""]]],[""vertex"",[]],[""coordinate"",[[""value"",""3313147.6974789915""]]],[""coordinate"",[[""value"",""3087473.777777778""]]],[""vertex"",[]],[""coordinate"",[[""value"",""3313147.6974789915""]]],[""coordinate"",[[""value"",""3864196.7407407407""]]]]",pass,,,,,,,,,,
gate_coordinate_identity,3B,live,Single Cells / Single Cells / Cells / Live cells,8712d6613412da3fd0941ddf7dfbe054a5c88ffe5e2f8cb55eeae16225b7647b,8712d6613412da3fd0941ddf7dfbe054a5c88ffe5e2f8cb55eeae16225b7647b,8712d6613412da3fd0941ddf7dfbe054a5c88ffe5e2f8cb55eeae16225b7647b,True,"[[""PolygonGate"",[[""eventsInside"",""1""]]],[""dimension"",[]],[""fcs-dimension"",[[""name"",""FSC-A""]]],[""dimension"",[]],[""fcs-dimension"",[[""name"",""Comp-ViaDye Red-A""]]],[""vertex"",[]],[""coordinate"",[[""value"",""3879731.2""]]],[""coordinate"",[[""value"",""13883.9015646476""]]],[""vertex"",[]],[""coordinate"",[[""value"",""1240814.9333333333""]]],[""coordinate"",[[""value"",""14517.6616545187""]]],[""vertex"",[]],[""coordinate"",[[""value"",""227191.4666666667""]]],[""coordinate"",[[""value"",""2433.5093387686""]]],[""vertex"",[]],[""coordinate"",[[""value"",""227191.4666666667""]]],[""coordinate"",[[""value"",""-5452.2739342322""]]],[""vertex"",[]],[""coordinate"",[[""value"",""1433053.8666666667""]]],[""coordinate"",[[""value"",""-5452.2739342322""]]],[""vertex"",[]],[""coordinate"",[[""value"",""3879731.2""]]],[""coordinate"",[[""value"",""-5452.2739342322""]]]]",pass,,,,,,,,,,
gate_coordinate_identity,3B,cd45,Single Cells / Single Cells / Cells / Live cells / CD45+,bef1d1de226530d5984f03daf91bf96f41826f8089686a6cb5e2a023b9ae0f32,bef1d1de226530d5984f03daf91bf96f41826f8089686a6cb5e2a023b9ae0f32,bef1d1de226530d5984f03daf91bf96f41826f8089686a6cb5e2a023b9ae0f32,True,"[[""PolygonGate"",[[""eventsInside"",""1""]]],[""dimension"",[]],[""fcs-dimension"",[[""name"",""Comp-cFluor B548-A""]]],[""dimension"",[]],[""fcs-dimension"",[[""name"",""SSC-A""]]],[""vertex"",[]],[""coordinate"",[[""value"",""30620.7373624335""]]],[""coordinate"",[[""value"",""3941869.037037037""]]],[""vertex"",[]],[""coordinate"",[[""value"",""10135.606147341""]]],[""coordinate"",[[""value"",""1611700.148148148""]]],[""vertex"",[]],[""coordinate"",[[""value"",""10135.606147341""]]],[""coordinate"",[[""value"",""135926.5185185185""]]],[""vertex"",[]],[""coordinate"",[[""value"",""627818.6054917326""]]],[""coordinate"",[[""value"",""135926.5185185185""]]],[""vertex"",[]],[""coordinate"",[[""value"",""627818.6054917326""]]],[""coordinate"",[[""value"",""3922450.962962963""]]]]",pass,,,,,,,,,,
gate_coordinate_identity,3B,q1_b,"Single Cells / Single Cells / Cells / Live cells / Q1: CD3- , CD19+",086963c8640409f54c3633348b85cf795f19793a8f3675b4551645ae6984360b,086963c8640409f54c3633348b85cf795f19793a8f3675b4551645ae6984360b,086963c8640409f54c3633348b85cf795f19793a8f3675b4551645ae6984360b,True,"[[""RectangleGate"",[[""eventsInside"",""1""]]],[""dimension"",[[""max"",""6164.482570783832""]]],[""fcs-dimension"",[[""name"",""Comp-cFluor R685-A""]]],[""dimension"",[[""min"",""3422.3417617022214""]]],[""fcs-dimension"",[[""name"",""Comp-cFluor BYG710-A""]]]]",pass,,,,,,,,,,
gate_coordinate_identity,3B,q2,"Single Cells / Single Cells / Cells / Live cells / Q2: CD3+ , CD19+",36836b6e7c21d3d0c4070bc2f1e0db524b1592bcbc34c6401762b82e1d875985,36836b6e7c21d3d0c4070bc2f1e0db524b1592bcbc34c6401762b82e1d875985,36836b6e7c21d3d0c4070bc2f1e0db524b1592bcbc34c6401762b82e1d875985,True,"[[""RectangleGate"",[[""eventsInside"",""1""]]],[""dimension"",[[""min"",""6164.482570783832""]]],[""fcs-dimension"",[[""name"",""Comp-cFluor R685-A""]]],[""dimension"",[[""min"",""3422.3417617022214""]]],[""fcs-dimension"",[[""name"",""Comp-cFluor BYG710-A""]]]]",pass,,,,,,,,,,
gate_coordinate_identity,3B,q3_t,"Single Cells / Single Cells / Cells / Live cells / Q3: CD3+ , CD19-",944d3d7bd3902e47b09df69eb1cc98b7b5b65f9041f5fb4fb8cdd4776e5f25c7,944d3d7bd3902e47b09df69eb1cc98b7b5b65f9041f5fb4fb8cdd4776e5f25c7,944d3d7bd3902e47b09df69eb1cc98b7b5b65f9041f5fb4fb8cdd4776e5f25c7,True,"[[""RectangleGate"",[[""eventsInside"",""1""]]],[""dimension"",[[""min"",""6164.482570783832""]]],[""fcs-dimension"",[[""name"",""Comp-cFluor R685-A""]]],[""dimension"",[[""max"",""3422.3417617022214""]]],[""fcs-dimension"",[[""name"",""Comp-cFluor BYG710-A""]]]]",pass,,,,,,,,,,
gate_coordinate_identity,3B,q4,"Single Cells / Single Cells / Cells / Live cells / Q4: CD3- , CD19-",11f935bb002bf28ab685986fe593b1bd56bb43547128abeea37ac3482fb9dc8f,11f935bb002bf28ab685986fe593b1bd56bb43547128abeea37ac3482fb9dc8f,11f935bb002bf28ab685986fe593b1bd56bb43547128abeea37ac3482fb9dc8f,True,"[[""RectangleGate"",[[""eventsInside"",""1""]]],[""dimension"",[[""max"",""6164.482570783832""]]],[""fcs-dimension"",[[""name"",""Comp-cFluor R685-A""]]],[""dimension"",[[""max"",""3422.3417617022214""]]],[""fcs-dimension"",[[""name"",""Comp-cFluor BYG710-A""]]]]",pass,,,,,,,,,,
gate_coordinate_identity,3B,cd19_negative,Single Cells / Single Cells / Cells / Live cells / CD45+ / CD19-,2a77507d5fff349207252be3f055c9a1f6a398968afe865beb4bc6348fca317a,2a77507d5fff349207252be3f055c9a1f6a398968afe865beb4bc6348fca317a,2a77507d5fff349207252be3f055c9a1f6a398968afe865beb4bc6348fca317a,True,"[[""RectangleGate"",[[""eventsInside"",""1""]]],[""dimension"",[[""max"",""1079530.3738637974""],[""min"",""-3103.6999750296236""]]],[""fcs-dimension"",[[""name"",""Comp-cFluor BYG750-A""]]],[""dimension"",[[""max"",""3140.979105499574""],[""min"",""-1862.655140054645""]]],[""fcs-dimension"",[[""name"",""Comp-cFluor BYG710-A""]]]]",pass,,,,,,,,,,
gate_coordinate_identity,3B,nkt_cells,Single Cells / Single Cells / Cells / Live cells / CD45+ / CD19- / NKT cells,e66d86d9feac1ee9fe3132a5a97066e8f8e4698a5c5369a23f324b39eb767c0d,e66d86d9feac1ee9fe3132a5a97066e8f8e4698a5c5369a23f324b39eb767c0d,e66d86d9feac1ee9fe3132a5a97066e8f8e4698a5c5369a23f324b39eb767c0d,True,"[[""RectangleGate"",[[""eventsInside"",""1""]]],[""dimension"",[[""max"",""307296.3913900241""],[""min"",""8538.731312740743""]]],[""fcs-dimension"",[[""name"",""Comp-cFluor R685-A""]]],[""dimension"",[[""max"",""1524146.0194319019""],[""min"",""1743.6223410128162""]]],[""fcs-dimension"",[[""name"",""Comp-cFluor BYG750-A""]]]]",pass,,,,,,,,,,
gate_coordinate_identity,4A,singlet_fsc,Single Cells,04d9cbdde63133102d7b6fd6a717e638bb388dcf20303aed777ce0fb40bca34b,04d9cbdde63133102d7b6fd6a717e638bb388dcf20303aed777ce0fb40bca34b,04d9cbdde63133102d7b6fd6a717e638bb388dcf20303aed777ce0fb40bca34b,True,"[[""RectangleGate"",[[""eventsInside"",""1""]]],[""dimension"",[[""max"",""1742140.8430493274""],[""min"",""86989.48878923767""]]],[""fcs-dimension"",[[""name"",""FSC-H""]]],[""dimension"",[[""max"",""916350.8739002933""],[""min"",""627300.5982404692""]]],[""fcs-dimension"",[[""name"",""FSC-W""]]]]",pass,,,,,,,,,,
gate_coordinate_identity,4A,singlet_ssc,Single Cells / Single Cells,6747daea28a7e07b076dd0835b3371964ee626f7aaa8500b419f9336fe95449d,6747daea28a7e07b076dd0835b3371964ee626f7aaa8500b419f9336fe95449d,6747daea28a7e07b076dd0835b3371964ee626f7aaa8500b419f9336fe95449d,True,"[[""RectangleGate"",[[""eventsInside"",""1""]]],[""dimension"",[[""max"",""3834590.708520179""],[""min"",""44670.27802690583""]]],[""fcs-dimension"",[[""name"",""SSC-H""]]],[""dimension"",[[""max"",""1039350.991202346""],[""min"",""615000.586510264""]]],[""fcs-dimension"",[[""name"",""SSC-W""]]]]",pass,,,,,,,,,,
gate_coordinate_identity,4A,debris,Single Cells / Single Cells / Cells,fde81bc29c3c7bcc340bc5c5e3fc3abc55a46f880649690bb38af4509d715b2c,fde81bc29c3c7bcc340bc5c5e3fc3abc55a46f880649690bb38af4509d715b2c,fde81bc29c3c7bcc340bc5c5e3fc3abc55a46f880649690bb38af4509d715b2c,True,"[[""PolygonGate"",[[""eventsInside"",""1""]]],[""dimension"",[]],[""fcs-dimension"",[[""name"",""FSC-A""]]],[""dimension"",[]],[""fcs-dimension"",[[""name"",""SSC-A""]]],[""vertex"",[]],[""coordinate"",[[""value"",""1004518.1848739496""]]],[""coordinate"",[[""value"",""3903032.888888889""]]],[""vertex"",[]],[""coordinate"",[[""value"",""863533.1764705882""]]],[""coordinate"",[[""value"",""1825298.962962963""]]],[""vertex"",[]],[""coordinate"",[[""value"",""387708.7731092437""]]],[""coordinate"",[[""value"",""951485.6296296297""]]],[""vertex"",[]],[""coordinate"",[[""value"",""246723.7647058823""]]],[""coordinate"",[[""value"",""388361.4814814815""]]],[""vertex"",[]],[""coordinate"",[[""value"",""334839.3949579832""]]],[""coordinate"",[[""value"",""213598.8148148148""]]],[""vertex"",[]],[""coordinate"",[[""value"",""881156.3025210084""]]],[""coordinate"",[[""value"",""135926.5185185185""]]],[""vertex"",[]],[""coordinate"",[[""value"",""3366017.0756302522""]]],[""coordinate"",[[""value"",""135926.5185185185""]]],[""vertex"",[]],[""coordinate"",[[""value"",""3313147.6974789915""]]],[""coordinate"",[[""value"",""3087473.777777778""]]],[""vertex"",[]],[""coordinate"",[[""value"",""3313147.6974789915""]]],[""coordinate"",[[""value"",""3864196.7407407407""]]]]",pass,,,,,,,,,,
